# This catalog was generated by
#
# SIMS_COORDUTILS_DIR/tests/lsstCameraData/make_test_catalog.py
#
# It contains data we will use to verify that we have
# correctly updated sims_coordUtils whenever the API for
# afwCameraGeom changes.  If obs_lsstSim ever changes in a
# physically meaningful way, this catalog will need to be
# regenerated.
#
# chipName ra0 dec0 ra1 dec1 ra2 dec2 ra3 dec3
R00_S12;26.3277;-63.9017;25.8991;-63.7849;26.5950;-63.7088;26.1682;-63.5928
R00_S21;25.5908;-63.9762;25.1641;-63.8573;25.8638;-63.7848;25.4388;-63.6666
R00_S22;25.8750;-63.7777;25.4500;-63.6596;26.1441;-63.5857;25.7209;-63.4684
R01_S00;27.0525;-63.8240;26.6221;-63.7094;27.3141;-63.6299;26.8857;-63.5160
R01_S01;27.3256;-63.6227;26.8971;-63.5089;27.5835;-63.4281;27.1570;-63.3150
R01_S02;27.5939;-63.4208;27.1674;-63.3077;27.8482;-63.2256;27.4237;-63.1133
R01_S10;26.5980;-63.7026;26.1713;-63.5866;26.8617;-63.5092;26.4367;-63.3940
R01_S11;26.8729;-63.5018;26.4480;-63.3866;27.1328;-63.3079;26.7097;-63.1935
R01_S12;27.1438;-63.3007;26.7208;-63.1863;27.4002;-63.1064;26.9790;-62.9927
R01_S20;26.1478;-63.5793;25.7246;-63.4619;26.4133;-63.3867;25.9919;-63.2702
R01_S21;26.4244;-63.3795;26.0030;-63.2629;26.6863;-63.1864;26.2666;-63.0706
R01_S22;26.6970;-63.1793;26.2775;-63.0635;26.9553;-62.9857;26.5375;-62.8707
R02_S00;27.8609;-63.2171;27.4364;-63.1048;28.1117;-63.0215;27.6891;-62.9099
R02_S01;28.1227;-63.0143;27.7002;-62.9028;28.3700;-62.8182;27.9494;-62.7074
R02_S02;28.3800;-62.8108;27.9594;-62.7000;28.6239;-62.6143;28.2052;-62.5042
R02_S10;27.4126;-63.0981;26.9915;-62.9845;27.6654;-62.9033;27.2462;-62.7904
R02_S11;27.6762;-62.8958;27.2570;-62.7829;27.9255;-62.7005;27.5081;-62.5883
R02_S12;27.9361;-62.6932;27.5188;-62.5811;28.1820;-62.4974;27.7666;-62.3860
R02_S20;26.9683;-62.9773;26.5506;-62.8624;27.2230;-62.7833;26.8071;-62.6690
R02_S21;27.2337;-62.7759;26.8178;-62.6617;27.4850;-62.5814;27.0708;-62.4679
R02_S22;27.4953;-62.5742;27.0812;-62.4607;27.7431;-62.3792;27.3308;-62.2664
R03_S00;28.6361;-62.6057;28.2175;-62.4957;28.8766;-62.4088;28.4599;-62.2994
R03_S01;28.8872;-62.4015;28.4706;-62.2922;29.1244;-62.2041;28.7097;-62.0955
R03_S02;29.1340;-62.1967;28.7193;-62.0881;29.3680;-61.9989;28.9553;-61.8911
R03_S10;28.1940;-62.4891;27.7786;-62.3778;28.4366;-62.2929;28.0230;-62.1823
R03_S11;28.4469;-62.2854;28.0334;-62.1747;28.6862;-62.0887;28.2745;-61.9788
R03_S12;28.6964;-62.0814;28.2848;-61.9715;28.9324;-61.8844;28.5226;-61.7752
R03_S20;27.7557;-62.3707;27.3435;-62.2580;28.0002;-62.1753;27.5897;-62.0633
R03_S21;28.0104;-62.1679;27.6001;-62.0560;28.2516;-61.9720;27.8430;-61.8608
R03_S22;28.2616;-61.9648;27.8530;-61.8536;28.4995;-61.7685;28.0928;-61.6579
R04_S10;28.9385;-61.8727;28.5288;-61.7635;29.1713;-61.6753;28.7635;-61.5668
R04_S20;28.5062;-61.7566;28.0996;-61.6461;28.7410;-61.5599;28.3362;-61.4501
R04_S21;28.7509;-61.5525;28.3461;-61.4427;28.9825;-61.3554;28.5795;-61.2463
R10_S00;24.8395;-64.0486;24.4149;-63.9275;25.1182;-63.8586;24.6952;-63.7383
